UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654738163,-7.525,47.96,54,400,13234,20164,939.68,2.34,2.44,16.14,2.516,0.057,4832
1654776174,26.74,48.32,1140,450,12870,19450,938.841,1.91,1.98,13.14,2.05,0.046,14831
1654717490,58.88,11.1,60000,1365,12313,17845,936.724,48.04,53.66,321.24,56.045,4.803,5303
1654735927,16.455,52.43,48,400,13217,20124,939.627,1.01,1.05,6.92,1.08,0.024,2596
1654785667,26.9,47.65,1268,400,12999,19412,938.821,2.13,2.21,14.63,2.281,0.052,24324
1654781692,26.56,49.1,1193,400,12957,19432,938.755,1.93,2.01,13.29,2.072,0.047,20349
1654779022,24.9,51.87,1143,400,12904,19445,938.694,1.48,1.54,10.2,1.59,0.036,17679
1654763745,17.92,52.3,40,400,13197,20123,939.6,0.97,1.01,6.7,1.045,0.024,2402
1654734871,25.766,51.5,10,400,13122,20019,939.666,0.62,0.64,4.27,0.666,0.015,1540
1654742309,-5.22,57.34,366,400,13060,19895,939.243,0.39,0.41,2.71,0.422,0.01,8978
1654742967,-4.499,55.63,778,748,12760,19541,939.156,2.81,2.92,19.36,3.019,0.068,9636
1654755861,-19.182,47.61,1302,400,12967,19406,938.757,1.91,1.98,13.12,2.046,0.046,22530
1654752909,19.542,48.02,1207,400,12925,19424,938.696,1.33,1.38,9.15,1.427,0.032,19578
1654750607,15.252,53.61,1124,404,12899,19437,938.767,1.52,1.58,10.47,1.633,0.037,17276
1654750219,13.891,47.37,1122,400,12897,19445,938.748,2.11,2.19,14.52,2.265,0.051,16888
1654770141,18.92,53.63,363,400,13063,19896,939.282,0.33,0.34,2.28,0.355,0.008,8798
1654772619,24.3,53.01,1061,632,12801,19472,939.058,2.14,2.22,14.74,2.298,0.052,11276
1654739487,-8.171,52.48,173,400,13169,20092,939.653,1.24,1.29,8.54,1.332,0.03,6156
1654770365,18.79,54.87,379,400,13044,19881,939.273,0.45,0.47,3.1,0.483,0.011,9022
1654717739,52.85,12.73,1611,400,13681,20258,936.686,0.77,0.8,5.32,0.829,0.019,5552
1655128422,17.868,49.1,3987,400,13220,19697,936.953,0.67,0.7,4.63,0.723,0.016,4114
1654769815,18.57,55.83,339,400,13093,19917,939.323,0.22,0.23,1.52,0.237,0.005,8472
1654774282,24.89,51.44,1109,559,12828,19451,938.915,2.17,2.25,14.93,2.328,0.053,12939
1654734468,27.063,56.05,0,400,13067,19961,939.759,0.34,0.35,2.34,0.365,0.008,1137
1654778895,25.54,48.0,1299,442,12883,19405,938.745,1.34,1.39,9.22,1.438,0.032,17552
1654743145,-3.848,52.42,703,907,12680,19557,939.17,2.52,2.62,17.35,2.706,0.061,9814
1654904119,31.07,19.13,0,400,13401,21059,930.918,1.1,1.14,7.56,1.178,0.027,1114
1654715313,26.08,48.08,205,433,12771,20518,937.397,1.32,1.37,9.06,1.413,0.032,3126
1654740400,-5.121,56.05,247,400,13126,20018,939.568,0.31,0.32,2.1,0.327,0.007,7069
1654737204,0.95,46.35,166,400,13216,20049,939.68,2.13,2.21,14.64,2.283,0.052,3873
1654783818,25.06,50.63,1406,420,12957,19370,938.763,2.13,2.22,14.69,2.291,0.052,22475
1655128269,15.106,70.16,925,400,13307,20391,937.068,0.78,0.82,5.4,0.842,0.019,3961
1654774722,24.48,53.27,1157,529,12838,19437,938.914,1.61,1.68,11.1,1.731,0.039,13379
1654753996,8.314,46.44,1013,400,13015,19472,938.728,2.49,2.59,17.16,2.676,0.06,20665
1654713616,29.04,40.88,49,400,12798,20685,937.468,1.8,1.87,12.39,1.932,0.044,1429
1654717543,55.92,12.13,30208,400,12902,18837,936.711,9.53,9.96,65.41,10.295,0.289,5356
1654781708,27.02,47.5,1245,400,12952,19421,938.748,1.87,1.95,12.9,2.011,0.045,20365
1654738871,-9.272,49.14,12,400,13268,20242,939.73,2.54,2.64,17.46,2.723,0.061,5540
1654779914,25.98,47.3,1262,426,12904,19425,938.738,1.69,1.75,11.6,1.809,0.041,18571
1654786245,25.85,53.73,1230,400,13005,19417,938.841,1.57,1.63,10.83,1.689,0.038,24902
1654740939,-4.12,50.86,268,400,13129,19993,939.474,0.4,0.42,2.77,0.432,0.01,7608
1654768792,20.96,50.0,259,400,13130,19999,939.493,0.39,0.41,2.71,0.423,0.01,7449
1654737259,0.332,46.8,157,400,13212,20059,939.669,2.25,2.34,15.48,2.413,0.055,3928
1654740296,-5.436,52.67,215,400,13142,20048,939.594,0.52,0.54,3.58,0.558,0.013,6965
1654783090,26.99,47.65,1308,400,12962,19396,938.719,2.27,2.36,15.62,2.436,0.055,21747
1654775873,26.74,48.45,1155,467,12854,19439,938.912,1.91,1.99,13.15,2.051,0.046,14530
1654748860,12.113,53.08,1157,431,12872,19440,938.818,1.73,1.8,11.93,1.861,0.042,15529
1654740524,-4.786,56.53,247,400,13131,20015,939.519,0.32,0.33,2.18,0.34,0.008,7193
1654764286,18.37,52.16,158,400,13151,20019,939.625,0.8,0.83,5.48,0.854,0.019,2943
1654777299,24.48,53.47,1157,420,12873,19437,938.787,1.72,1.79,11.86,1.85,0.042,15956
1654763826,20.08,49.59,0,400,13229,20178,939.593,1.02,1.06,7.05,1.1,0.025,2483
1654746100,20.718,52.79,1126,546,12824,19453,938.937,1.78,1.85,12.27,1.913,0.043,12769
1654739454,-8.267,53.64,138,400,13196,20125,939.675,0.84,0.88,5.8,0.905,0.02,6123
1655129744,-19.266,11.47,4594,400,13425,19714,936.689,0.63,0.65,4.33,0.675,0.015,5436
1654747375,17.509,50.94,1080,475,12863,19461,938.92,1.92,1.99,13.21,2.06,0.047,14044
1654716210,28.39,62.22,2323,400,13372,20036,936.996,0.63,0.65,4.31,0.672,0.015,4023
1655125284,-3.001,46.98,86,400,12784,20661,937.543,2.21,2.3,15.24,2.376,0.054,976
1654757138,-17.386,53.57,1369,409,12974,19381,938.699,1.75,1.82,12.07,1.882,0.043,23807
1654752202,20.732,47.35,1268,430,12900,19413,938.676,1.47,1.53,10.11,1.576,0.036,18871
1654717906,46.63,15.75,604,400,13741,20584,936.681,0.62,0.65,4.29,0.669,0.015,5719
1654736542,8.968,58.31,0,400,13337,20310,939.692,2.58,2.68,17.76,2.769,0.063,3211
1654786057,24.36,54.11,1354,416,12988,19392,938.816,1.96,2.03,13.46,2.1,0.047,24714
1654740396,-5.133,55.66,233,400,13128,20024,939.574,0.29,0.3,2.01,0.314,0.007,7065
1654903361,35.02,20.05,588,10230,12015,19393,930.965,94.19,97.86,648.27,101.089,2.283,356
1654767950,20.99,51.52,187,400,13154,20063,939.598,0.78,0.81,5.35,0.834,0.019,6607
1654739176,-8.937,49.45,0,400,13279,20273,939.681,2.46,2.56,16.93,2.64,0.06,5845
1655128911,16.332,17.42,42786,877,12563,18584,936.905,0.82,0.85,5.61,0.875,0.02,4603
1654748021,14.381,52.97,1176,470,12855,19431,938.866,1.9,1.97,13.04,2.034,0.046,14690
1654737031,2.959,52.3,275,400,13130,19933,939.697,1.51,1.57,10.39,1.62,0.037,3700
1655128032,12.306,43.77,0,400,13443,21281,937.408,2.22,2.31,15.3,2.385,0.054,3724
1654737793,-4.935,48.0,59,400,13258,20155,939.663,2.58,2.68,17.73,2.766,0.062,4462
1655128198,14.021,40.08,175,400,13220,20978,937.065,1.89,1.97,13.04,2.033,0.046,3890
1654768426,20.51,53.29,221,400,13148,20044,939.553,0.45,0.46,3.06,0.478,0.011,7083
1654748099,14.05,49.02,1113,448,12868,19450,938.873,1.9,1.97,13.06,2.036,0.046,14768
1654779346,26.19,52.17,1122,400,12913,19446,938.706,1.74,1.81,11.96,1.866,0.042,18003
1654768968,18.91,52.82,297,400,13114,19973,939.456,0.27,0.28,1.83,0.285,0.006,7625
1654717855,48.38,14.73,658,400,13756,20536,936.692,0.64,0.67,4.41,0.688,0.016,5668
1654735343,22.449,49.53,54,400,13133,20002,939.621,0.71,0.74,4.87,0.76,0.017,2012
1654770741,22.25,58.09,621,544,12874,19632,939.193,2.67,2.78,18.39,2.867,0.065,9398
1654751256,17.958,52.92,1143,402,12910,19441,938.721,1.69,1.76,11.65,1.816,0.041,17925
1654740786,-4.27,49.59,279,400,13115,19982,939.491,0.4,0.42,2.75,0.429,0.01,7455
1654781043,26.94,47.95,1145,400,12933,19438,938.702,1.76,1.83,12.11,1.889,0.043,19700
1654756599,-21.827,53.57,1387,400,12970,19384,938.701,2.05,2.13,14.12,2.202,0.05,23268
1654783413,24.49,53.65,1392,426,12957,19379,938.71,1.48,1.54,10.18,1.587,0.036,22070
1654762180,13.17,53.2,23,400,12964,19888,939.774,0.17,0.18,1.19,0.186,0.004,837
1654742863,-4.774,59.06,741,786,12740,19541,939.154,2.65,2.76,18.26,2.848,0.064,9532
1654756623,-21.758,48.81,1379,404,12972,19375,938.708,1.76,1.83,12.14,1.894,0.043,23292
1654734908,25.57,54.73,25,400,13115,20004,939.652,0.65,0.67,4.46,0.696,0.016,1577
1654752776,20.081,50.8,1180,400,12935,19437,938.68,1.56,1.62,10.76,1.679,0.038,19445
1654751006,16.89,50.28,1199,408,12900,19437,938.703,1.51,1.57,10.4,1.622,0.037,17675
1654745892,20.203,47.19,1080,552,12832,19465,938.963,1.87,1.94,12.85,2.004,0.045,12561
1654782116,26.72,48.02,1199,400,12961,19422,938.715,2.06,2.14,14.16,2.208,0.05,20773
1654754631,-1.965,54.04,1291,400,12955,19409,938.695,2.09,2.17,14.37,2.24,0.051,21300
1654771597,23.45,53.89,937,715,12768,19490,939.051,2.51,2.61,17.26,2.691,0.061,10254
1654785839,26.72,48.48,1287,401,12993,19412,938.804,1.97,2.05,13.58,2.117,0.048,24496
1654757841,-0.775,47.73,1329,412,12992,19397,938.778,2.03,2.1,13.94,2.174,0.049,24510
1654742576,-5.19,65.81,567,652,12813,19692,939.242,3.02,3.14,20.82,3.246,0.073,9245
1654712222,29.72,39.23,22,425,12868,20773,937.587,1.97,2.04,13.54,2.111,0.048,35
1654767810,19.06,55.07,197,400,13154,20070,939.624,0.85,0.89,5.88,0.917,0.021,6467
1654770358,19.82,50.73,379,400,13039,19879,939.271,0.44,0.46,3.02,0.471,0.011,9015
1654715901,25.65,39.28,0,400,13434,21266,937.377,1.95,2.03,13.45,2.097,0.047,3714
1654785588,26.25,50.41,1159,400,13030,19434,938.784,2.29,2.38,15.79,2.463,0.056,24245
1654758103,9.15,54.03,1354,423,12987,19393,938.838,1.7,1.77,11.73,1.83,0.041,24772
1654767100,19.5,55.52,44,400,13248,20211,939.692,1.9,1.97,13.08,2.04,0.046,5757
1654717148,50.3,23.27,60000,6423,11541,16752,936.838,2374.85,2467.38,16345.11,2548.826,57.568,4961
1654714171,26.15,46.85,143,412,12772,20574,937.357,1.91,1.99,13.17,2.054,0.046,1984
1654766310,19.99,53.85,42,400,13248,20167,939.683,2.23,2.32,15.34,2.392,0.054,4967
1654750305,14.168,53.53,1166,400,12895,19449,938.768,1.72,1.78,11.8,1.841,0.042,16974
1654757595,-8.158,47.32,1187,400,13015,19426,938.774,2.45,2.54,16.84,2.627,0.059,24264
1654750498,14.842,49.65,1155,408,12895,19438,938.787,1.24,1.28,8.51,1.327,0.03,17167
1654776951,26.63,49.1,1186,426,12876,19436,938.814,1.78,1.85,12.25,1.91,0.043,15608
1654769723,20.34,53.79,319,400,13108,19951,939.386,0.23,0.24,1.61,0.251,0.006,8380
1654773599,26.8,47.69,1005,577,12826,19480,939.043,2.04,2.12,14.04,2.189,0.049,12256
1654747255,18.086,50.85,1042,470,12861,19465,938.918,2.06,2.14,14.21,2.215,0.05,13924
1654786199,26.69,48.6,1367,420,12986,19388,938.865,2.27,2.36,15.65,2.44,0.055,24856
1654785924,24.68,52.85,1371,412,12987,19394,938.798,1.67,1.74,11.51,1.794,0.041,24581
1654774299,24.48,53.19,1101,545,12837,19460,938.912,2.08,2.16,14.29,2.228,0.05,12956
1654742439,-5.241,51.95,362,400,13054,19898,939.285,0.39,0.4,2.67,0.416,0.009,9108
1654779540,26.91,47.9,1143,400,12908,19429,938.691,1.59,1.65,10.91,1.701,0.038,18197
1654748100,14.046,48.73,1105,447,12862,19455,938.874,1.93,2.01,13.3,2.075,0.047,14769
1654714949,26.22,47.34,162,428,12775,20561,937.354,1.43,1.49,9.87,1.539,0.035,2762
1654739354,-8.54,49.22,137,400,13199,20136,939.674,1.57,1.63,10.8,1.684,0.038,6023
1654766545,20.05,53.11,16,400,13252,20198,939.718,2.43,2.53,16.73,2.609,0.059,5202
1654745715,19.423,47.03,1090,573,12833,19465,938.97,1.94,2.01,13.32,2.078,0.047,12384
1654712548,27.12,44.45,60,415,12834,20728,937.586,2.46,2.55,16.91,2.637,0.06,361
1654715451,27.61,48.24,185,404,12780,20534,937.383,1.79,1.86,12.33,1.923,0.043,3264
1654776096,24.57,53.18,1141,456,12858,19446,938.854,2.06,2.14,14.18,2.211,0.05,14753
1654743954,2.268,54.37,906,668,12789,19501,939.071,2.47,2.56,16.98,2.648,0.06,10623
1654749979,13.201,47.3,1172,406,12881,19435,938.762,2.16,2.24,14.86,2.318,0.052,16648
1654770704,19.78,64.1,630,559,12866,19637,939.231,2.39,2.48,16.43,2.562,0.058,9361
1655124598,26.835,39.32,31,400,12840,20741,937.578,1.95,2.02,13.4,2.089,0.047,290
1654766885,22.11,49.0,21,400,13256,20234,939.721,2.6,2.7,17.87,2.787,0.063,5542
1654766539,20.36,50.82,32,400,13247,20193,939.689,2.58,2.68,17.76,2.77,0.063,5196
1654736441,10.23,50.93,159,400,13151,20013,939.66,0.73,0.76,5.06,0.788,0.018,3110
1654765393,22.53,47.2,129,400,13221,20085,939.649,2.01,2.09,13.85,2.159,0.049,4050
1655125443,-8.068,42.62,108,403,12775,20626,937.499,1.73,1.8,11.92,1.858,0.042,1135
1654716238,31.72,54.98,2643,400,13313,19954,936.931,0.77,0.8,5.31,0.829,0.019,4051
1654749096,11.997,52.73,1136,410,12883,19442,938.808,1.95,2.03,13.42,2.093,0.047,15765
1654784333,26.57,49.19,1277,400,12979,19408,938.738,1.83,1.9,12.62,1.968,0.044,22990
1654746347,20.835,53.17,1115,550,12831,19438,938.91,1.71,1.78,11.76,1.834,0.041,13016
1654754025,7.875,52.5,1065,400,13009,19472,938.727,2.49,2.59,17.17,2.677,0.06,20694
1654736912,4.388,55.65,337,400,13098,19873,939.673,1.28,1.33,8.82,1.376,0.031,3581
1654713092,26.51,46.02,85,400,12784,20664,937.543,2.06,2.14,14.2,2.215,0.05,905
1654737818,-5.142,53.12,57,400,13245,20160,939.63,2.05,2.13,14.11,2.201,0.05,4487
1654739554,-7.966,54.32,171,400,13170,20093,939.675,1.06,1.1,7.3,1.138,0.026,6223
1655127793,12.723,45.89,0,400,12985,20826,937.436,2.15,2.23,14.78,2.305,0.052,3485
1655129418,-16.101,23.1,60000,24804,10886,15578,936.803,10460.22,24260.26,38344.5,27243.551,13253.508,5110
1654716796,58.17,16.77,38706,792,12603,18642,936.901,0.74,0.77,5.09,0.793,0.018,4609
1654773936,24.49,53.02,1071,564,12828,19454,939.011,2.06,2.14,14.15,2.207,0.05,12593
1654903618,41.2,13.71,150,4551,12330,20165,930.923,0.94,0.97,6.44,1.005,0.023,613
1654779137,25.23,49.72,1138,406,12902,19453,938.725,1.84,1.91,12.66,1.974,0.045,17794
1654740383,-5.171,52.14,243,400,13127,20018,939.555,0.39,0.4,2.67,0.416,0.009,7052
1654768789,20.88,50.22,268,400,13122,20004,939.502,0.44,0.46,3.05,0.476,0.011,7446
1654782325,24.71,52.56,1389,422,12941,19373,938.694,1.88,1.95,12.93,2.016,0.046,20982
1654715794,25.4,43.8,0,400,13305,21269,937.409,1.66,1.72,11.4,1.777,0.04,3607
1654785772,26.51,49.44,1306,400,12991,19402,938.798,2.07,2.15,14.24,2.22,0.05,24429
1655127327,20.72,49.12,176,434,12768,20540,937.345,2.02,2.1,13.88,2.165,0.049,3019
1654737749,-4.562,51.29,91,400,13231,20120,939.678,2.1,2.18,14.45,2.253,0.051,4418
1654735041,24.769,55.75,0,400,13157,20073,939.628,0.66,0.69,4.54,0.708,0.016,1710
1654765090,22.62,47.28,218,400,13168,20000,939.695,2.08,2.16,14.28,2.228,0.05,3747
1655127595,16.211,42.38,198,424,12772,20519,937.398,2.01,2.09,13.85,2.159,0.049,3287
1654735911,16.638,52.65,68,400,13198,20108,939.616,0.85,0.88,5.85,0.913,0.021,2580
1655125135,4.169,40.47,97,412,12788,20668,937.553,2.12,2.2,14.57,2.273,0.051,827
1654774940,25.05,50.75,1109,518,12839,19453,938.882,1.76,1.83,12.11,1.889,0.043,13597
1654712887,29.16,40.71,96,449,12777,20658,937.514,2.38,2.48,16.41,2.559,0.058,700
1654754348,2.738,47.96,1379,419,12944,19377,938.69,2.02,2.1,13.91,2.17,0.049,21017
1654748794,12.183,52.37,1164,433,12871,19442,938.826,2.06,2.14,14.2,2.215,0.05,15463
1654753841,10.575,53.0,1256,400,12957,19420,938.746,2.22,2.31,15.29,2.384,0.054,20510
1654742120,-5.094,50.65,346,400,13084,19928,939.276,0.25,0.26,1.74,0.271,0.006,8789
1654785394,24.45,53.6,1358,400,12994,19395,938.748,2.13,2.22,14.68,2.289,0.052,24051
1654737790,-4.91,48.25,54,400,13254,20155,939.676,2.54,2.64,17.5,2.729,0.062,4459
1654743723,0.062,55.81,906,685,12785,19505,939.097,2.52,2.62,17.36,2.707,0.061,10392
1654749330,12.081,51.79,1153,411,12881,19446,938.775,1.57,1.64,10.84,1.69,0.038,15999
1654747994,14.5,47.2,1122,470,12863,19440,938.865,2.1,2.18,14.44,2.251,0.051,14663
1654737481,-2.036,49.71,125,400,13227,20092,939.658,1.71,1.77,11.75,1.832,0.041,4150
1654754314,3.295,52.73,1394,420,12941,19377,938.692,1.89,1.96,13.0,2.027,0.046,20983
1654785498,25.03,49.73,1231,400,13022,19428,938.738,2.16,2.24,14.84,2.314,0.052,24155
1655127052,16.246,42.35,156,422,12775,20564,937.356,2.09,2.17,14.4,2.246,0.051,2744
1654716552,47.53,26.67,12472,458,12788,19170,936.905,0.78,0.81,5.37,0.838,0.019,4365
1654757675,-5.953,52.96,1247,400,12999,19417,938.781,1.81,1.88,12.47,1.945,0.044,24344
1654778827,27.05,47.5,1111,400,12909,19452,938.732,1.76,1.83,12.14,1.893,0.043,17484
1655125893,-5.652,45.66,103,400,12790,20636,937.431,1.96,2.04,13.49,2.103,0.048,1585
1654781360,24.98,51.51,1226,414,12926,19421,938.733,1.5,1.56,10.35,1.614,0.036,20017
1654753975,8.629,50.26,956,400,13010,19489,938.724,2.45,2.55,16.88,2.632,0.059,20644
1654753452,15.428,48.09,1176,400,12937,19431,938.728,1.57,1.63,10.82,1.688,0.038,20121
1654778233,27.15,47.25,1130,400,12904,19448,938.741,2.23,2.32,15.35,2.394,0.054,16890
1654785500,24.89,50.64,1180,400,13025,19435,938.755,2.08,2.17,14.34,2.237,0.051,24157
1654756419,-21.997,53.55,1379,408,12969,19380,938.713,2.09,2.17,14.37,2.24,0.051,23088
1654751519,19.011,49.38,1122,400,12912,19446,938.692,1.47,1.53,10.11,1.576,0.036,18188
1654765839,19.89,53.84,64,400,13240,20154,939.673,2.29,2.37,15.73,2.453,0.055,4496
1654774098,25.14,49.87,1143,586,12818,19438,938.956,1.79,1.86,12.35,1.926,0.044,12755
1654715120,27.53,42.1,200,459,12752,20512,937.411,1.84,1.91,12.68,1.978,0.045,2933
1654767023,19.88,53.7,52,400,13246,20206,939.714,2.3,2.39,15.84,2.47,0.056,5680
1654764197,21.11,45.58,109,400,13180,20063,939.663,0.97,1.01,6.71,1.046,0.024,2854
1654767906,21.47,49.26,195,400,13153,20067,939.604,0.74,0.77,5.1,0.796,0.018,6563
1654715996,26.87,40.18,0,400,13470,21332,937.386,1.98,2.06,13.61,2.123,0.048,3809
1654743469,-1.989,55.46,965,728,12761,19493,939.096,2.37,2.47,16.34,2.548,0.058,10138
1654745241,15.964,47.0,1101,600,12818,19452,939.029,2.27,2.36,15.6,2.433,0.055,11910
1654742855,-4.792,56.37,685,739,12767,19575,939.141,2.57,2.67,17.68,2.756,0.062,9524
1654752349,20.793,53.8,1228,400,12911,19420,938.697,1.92,2.0,13.24,2.065,0.047,19018
1654767558,19.81,51.97,177,400,13165,20089,939.69,0.92,0.95,6.31,0.984,0.022,6215
1654735244,23.28,47.15,69,400,13121,19981,939.627,0.64,0.66,4.37,0.682,0.015,1913
1654785688,24.57,53.07,1256,400,12999,19414,938.783,1.74,1.81,11.99,1.87,0.042,24345
1654785327,24.61,53.3,1387,408,12976,19370,938.726,1.76,1.82,12.08,1.884,0.043,23984
1654752541,20.651,48.89,1224,400,12920,19428,938.68,1.86,1.93,12.8,1.997,0.045,19210
1655128481,18.907,41.41,7569,400,13019,19478,936.906,0.37,0.39,2.58,0.402,0.009,4173
1654762173,15.39,50.18,7,400,12975,19906,939.783,0.11,0.12,0.77,0.12,0.003,830
1654712517,29.12,41.24,85,414,12829,20686,937.563,1.9,1.97,13.04,2.034,0.046,330
1655125864,-6.078,43.81,102,417,12772,20621,937.423,1.8,1.87,12.39,1.932,0.044,1556
1654735264,23.117,53.33,82,400,13113,19971,939.602,0.62,0.65,4.29,0.669,0.015,1933
1654738304,-8.217,54.36,44,400,13242,20175,939.694,2.34,2.44,16.14,2.516,0.057,4973
1654773408,26.27,50.25,1053,571,12825,19464,938.982,2.13,2.22,14.68,2.289,0.052,12065
1654742076,-5.053,55.1,358,400,13070,19908,939.283,0.27,0.28,1.87,0.291,0.007,8745
1654757294,-14.851,48.04,1387,400,12974,19380,938.737,1.96,2.03,13.48,2.102,0.047,23963
1654753568,14.126,48.07,1220,401,12938,19427,938.721,1.8,1.87,12.41,1.936,0.044,20237
1655125410,-7.319,47.52,99,400,12787,20646,937.524,2.13,2.21,14.64,2.283,0.052,1102
1654740695,-4.415,56.55,265,400,13123,19992,939.489,0.49,0.5,3.34,0.521,0.012,7364
1654775219,26.94,47.59,1182,502,12842,19434,938.931,2.06,2.14,14.2,2.214,0.05,13876
1654738271,-8.071,48.84,29,400,13255,20193,939.711,2.26,2.35,15.58,2.429,0.055,4940
1654765081,22.45,48.19,226,400,13164,19989,939.693,1.67,1.73,11.48,1.79,0.04,3738
1655125727,-8.113,41.36,63,400,12792,20651,937.462,2.11,2.2,14.54,2.268,0.051,1419
1654762101,14.86,51.49,15,400,12945,19887,939.773,0.24,0.24,1.62,0.253,0.006,758
1654755058,-8.92,49.92,1341,400,12960,19394,938.708,2.24,2.32,15.39,2.4,0.054,21727
1654741098,-4.081,51.38,286,400,13122,19978,939.432,0.5,0.52,3.44,0.536,0.012,7767
1654741791,-4.716,50.58,345,400,13087,19917,939.333,0.26,0.27,1.79,0.279,0.006,8460
1654780986,26.99,47.69,1153,406,12929,19446,938.718,1.66,1.73,11.46,1.787,0.04,19643
1654763409,18.92,51.62,9,400,13161,20044,939.63,0.69,0.72,4.74,0.74,0.017,2066
1654783186,26.09,52.46,1285,400,12973,19412,938.723,1.45,1.51,10.01,1.561,0.035,21843
1654777205,27.04,47.46,1145,408,12878,19441,938.792,1.53,1.58,10.5,1.637,0.037,15862
1654771159,24.22,52.2,701,908,12674,19559,939.169,2.49,2.59,17.15,2.674,0.06,9816
1654736423,10.454,45.21,156,400,13157,20018,939.665,0.79,0.82,5.45,0.849,0.019,3092
1654778925,25.99,53.11,1096,400,12910,19461,938.748,1.52,1.58,10.46,1.631,0.037,17582
1654772991,26.35,49.25,1034,602,12812,19471,939.057,1.97,2.05,13.58,2.117,0.048,11648
1655129262,-6.247,20.59,60000,4848,11681,16892,936.816,907.98,943.36,6249.27,974.499,22.01,4954
1654754374,2.31,52.74,1371,415,12945,19387,938.692,2.14,2.23,14.76,2.301,0.052,21043
1654768613,20.94,50.22,256,400,13129,20002,939.519,0.54,0.56,3.73,0.581,0.013,7270
1654755442,-14.493,47.59,1423,420,12961,19379,938.708,1.73,1.8,11.91,1.858,0.042,22111
1655127297,20.839,42.24,172,407,12778,20546,937.375,1.78,1.85,12.26,1.911,0.043,2989
1654775337,26.85,47.82,1090,481,12858,19463,938.928,1.61,1.67,11.05,1.723,0.039,13994
1655127341,20.624,43.53,166,431,12767,20540,937.316,1.8,1.87,12.42,1.937,0.044,3033
1654750283,14.096,47.94,1251,435,12882,19420,938.768,1.58,1.65,10.91,1.701,0.038,16952
1654761850,11.57,56.64,8,400,12789,19783,939.838,0.29,0.32,1.92,0.332,0.027,507
1654767909,21.52,49.12,198,400,13145,20055,939.633,0.73,0.76,5.03,0.785,0.018,6566
1654769620,20.77,50.93,314,400,13112,19949,939.384,0.41,0.43,2.83,0.441,0.01,8277
1654782301,26.83,47.92,1364,420,12950,19386,938.696,1.74,1.81,11.97,1.867,0.042,20958
1654771770,25.85,49.23,954,681,12784,19487,939.095,2.34,2.43,16.08,2.508,0.057,10427
1654772064,26.19,48.51,948,666,12793,19492,939.065,2.21,2.3,15.24,2.376,0.054,10721
1654752117,20.636,50.15,1163,400,12923,19438,938.715,1.6,1.66,11.0,1.715,0.039,18786
1654717084,47.23,28.14,60000,4915,11677,17141,936.867,1594.0,1656.11,10970.89,1710.779,38.641,4897
1654741158,-4.092,50.62,289,400,13118,19974,939.427,0.45,0.47,3.09,0.482,0.011,7827
1654740603,-4.6,50.08,246,400,13136,20025,939.497,0.55,0.57,3.77,0.588,0.013,7272
1654751369,18.424,51.57,1178,408,12904,19434,938.703,2.04,2.12,14.02,2.186,0.049,18038
1654737605,-3.255,48.74,99,400,13236,20114,939.664,1.81,1.88,12.43,1.938,0.044,4274
1654713665,28.76,41.49,97,400,12781,20629,937.436,1.99,2.06,13.67,2.132,0.048,1478
1654740481,-4.897,50.91,236,400,13131,20028,939.52,0.56,0.58,3.82,0.596,0.013,7150
1654752589,20.571,53.85,1226,400,12921,19421,938.701,1.49,1.55,10.25,1.599,0.036,19258
1654770613,21.23,60.77,581,587,12848,19674,939.235,2.61,2.71,17.98,2.804,0.063,9270
1654733998,26.305,55.35,26,400,12882,19831,939.797,0.21,0.22,1.43,0.224,0.005,667
1654766379,19.77,54.56,43,400,13230,20167,939.686,1.97,2.05,13.58,2.118,0.048,5036
1654716018,27.41,39.09,0,400,13403,21356,937.434,1.48,1.54,10.17,1.586,0.036,3831
